actual,predicted,probability
1,1,0.5555135324016649
1,1,0.8439154731773457
0,1,0.802756012570215
0,0,0.20915090525328361
1,1,0.5550429727404087
1,1,0.6030286836407752
1,1,0.8139483812472866
0,1,0.5965730890842931
1,1,0.7594290183315566
0,0,0.2549399536359367
0,0,0.12318761011121056
0,0,0.17233311548616423
1,1,0.9013773371848994
1,1,0.8848859762375816
0,1,0.3560758754912744
0,1,0.8070808795447176
1,0,0.2047361811569399
0,0,0.3496715190595582
1,1,0.8562524309991296
0,0,0.18701434433894878
1,1,0.7303384810863117
0,0,0.3205738260571117
1,0,0.2580553651448888
0,1,0.8986992448952116
1,1,0.7179101705969203
0,1,0.6302733777118372
0,0,0.2677022193506589
1,1,0.844905269191884
1,0,0.28957464695244484
0,0,0.14796716048943961
1,1,0.886343265261994
0,1,0.8040643379621091
0,0,0.2508793509884507
0,1,0.4067375294583476
1,0,0.28293529192571903
0,1,0.4480218424783813
1,1,0.5496209455768452
0,0,0.15606326522167355
0,0,0.3332446169620748
0,0,0.31422179839496095
0,1,0.606460589963469
0,0,0.2273794859504074
1,0,0.22335896664396793
1,1,0.8996116096415991
0,0,0.2815981277891134
0,0,0.19741770792357502
1,0,0.3097303758943957
0,0,0.1793609083539043
0,1,0.40616586833821505
0,0,0.08413728846942947
0,1,0.4066417670804454
1,1,0.5624879992471685
1,1,0.8887051429642243
0,1,0.42528916354480856
0,1,0.40395827632592496
1,1,0.69636576196844
1,1,0.8575342471458632
1,1,0.8105716029927813
1,1,0.8354021540834026
1,1,0.8432680258718279
0,1,0.42671019618220496
1,1,0.8303327935260679
1,0,0.3487172535450385
0,0,0.2916456602606455
0,1,0.5115885137851043
1,1,0.8489385474805914
0,0,0.19587508635043716
1,1,0.6878243914849576
0,1,0.39822040710644463
0,1,0.5916881786145678
0,0,0.2899062937338062
0,0,0.29010870444925874
1,1,0.8047946960670691
0,0,0.15714333594541977
1,1,0.6385688664844239
0,1,0.35849143979713083
0,1,0.4512327214772244
0,1,0.5827531542972758
0,0,0.343431330209256
1,1,0.8003519774445874
1,1,0.380240212217629
0,1,0.378160817186877
1,0,0.28664659766174866
1,1,0.8732391451011007
0,1,0.44768716062700364
0,0,0.30974133973653317
0,0,0.277601276674002
0,0,0.34574074129575244
0,1,0.4771569993196323
0,0,0.29013838349944615
1,1,0.4008891053312485
0,0,0.16373707261519413
0,0,0.13976004231186492
1,1,0.7974840414298081
1,0,0.24323086361914645
0,1,0.44467597285539445
0,1,0.8994096402439782
0,1,0.8504444594240742
0,0,0.16719203240685374
1,1,0.39616515170320077
0,1,0.5804029519201199
1,0,0.13506651330701785
0,1,0.6789735141098973
0,0,0.3283151035906099
1,1,0.7562460703972289
1,1,0.7912281788787022
1,1,0.4809672587237633
1,1,0.822468980757195
0,0,0.12242211853413015
1,1,0.4247935509498903
0,0,0.27681835327468196
0,0,0.18907854744876168
1,1,0.8431728035395121
0,0,0.10284313647844416
1,1,0.8035935252772934
0,0,0.1424429170688362
1,1,0.8421860105122914
0,1,0.6720512986616116
1,1,0.36645357664826717
1,1,0.6843040788084196
1,1,0.846617634342019
0,0,0.16547004211708385
0,0,0.26934710466860984
0,0,0.2629645774208503
1,1,0.8861979698538898
1,0,0.15683732299743003
0,1,0.5033576368306208
1,1,0.7991004426431656
0,1,0.3806591361071892
0,0,0.23923968629549902
1,1,0.4870336261244688
1,1,0.7768182071393783
0,1,0.5854916554381397
1,1,0.4253666134339559
1,1,0.4899628229466499
1,1,0.7725975537571
0,0,0.18556697268994973
0,1,0.9028739801418849
0,0,0.15602419700660858
1,1,0.7654444859822399
1,1,0.8633053916824646
0,0,0.153699364844963
0,0,0.11058207912673955
1,1,0.8196087447256379
0,1,0.5661116238706232
0,0,0.22976237088684404
0,1,0.6523953627725454
0,0,0.18245835097552385
1,1,0.8518288194543158
1,1,0.5255812588905603
0,1,0.3774267802928832
0,0,0.32229779597762725
0,0,0.20457672472064217
0,0,0.30303890343504536
1,0,0.2703461953149215
1,1,0.8475083699360282
0,0,0.299263431301222
0,0,0.2514355999447577
1,1,0.7434963166033002
0,1,0.40476425254848164
0,0,0.10849813396858733
1,1,0.8855365628270482
1,1,0.35482447589715077
1,1,0.848992160060099
0,0,0.20942088562548858
0,0,0.11235950044248832
0,0,0.29354196019478157
1,0,0.26931017641211114
0,0,0.12023561801967371
1,1,0.6058598370411007
0,1,0.35225860011792726
0,0,0.20588008148643575
0,0,0.17256970992428855
0,1,0.7790164324626567
0,1,0.40864104506323146
0,0,0.06945531828306563
0,1,0.5509239904917901
1,1,0.8040272547744391
0,0,0.2683318526523427
0,0,0.22410988148501354
0,1,0.5248758378225331
1,1,0.8881263360189381
0,1,0.4680972786544743
1,0,0.19576988806918458
1,0,0.21169819251283808
1,1,0.7099447673560793
1,1,0.8460452166128445
0,0,0.21150616678251613
0,0,0.25586323363340163
0,1,0.40293487545933165
1,1,0.8250026012481755
0,0,0.24784620619878978
0,0,0.25356026515817853
1,1,0.7856786502299231
0,0,0.12780702357547064
1,1,0.5626877329559337
1,1,0.7749387718192431
1,0,0.2686617539444661
1,1,0.8863973498350107
0,0,0.30710636383391854
0,1,0.5283444259221127
1,1,0.7663784181577006
1,0,0.18698499627073606
0,0,0.3453169615067815
0,0,0.22099712371405345
0,0,0.10780027724776967
0,1,0.4565227028862146
1,1,0.7104433073415708
0,1,0.6983772522594729
0,1,0.8392223050868863
1,0,0.2314767114190507
0,1,0.5625981956571284
0,0,0.2350658990420836
0,0,0.28583472043525604
1,1,0.5751677157703262
0,1,0.5088285721253492
1,1,0.8635955158898677
1,1,0.8374599375064186
0,0,0.12372159371041097
0,0,0.17608475617557842
1,1,0.4507288704752983
0,1,0.5163193674736846
1,1,0.3853787440911418
1,1,0.8529474057736672
0,0,0.10711438193540318
1,1,0.5268872864455342
0,0,0.07489842279775757
1,1,0.7174447339178363
0,0,0.249897955642756
0,0,0.2837786944044616
1,1,0.8196138587745483
0,0,0.3012273381794336
1,1,0.4051994596144945
1,1,0.8587459302626649
0,1,0.3799940872697355
0,0,0.2367121989456515
1,1,0.4180666653777036
0,1,0.4021771088035016
0,1,0.9000954022382015
1,0,0.3074474061555858
0,1,0.8838540451932094
0,0,0.13207679412026746
0,0,0.12547036082585442
0,0,0.07098034687174067
1,1,0.8311519086593722
1,1,0.5100507527404369
1,1,0.8323093305548936
0,0,0.14043887825259319
0,0,0.17700402098538062
1,0,0.2909399266154951
1,1,0.7481040219394498
0,0,0.29792958655116175
1,1,0.7302458993735002
0,0,0.2680071750360659
0,1,0.6490967855740603
0,1,0.4884119215354114
0,1,0.8141373825953736
0,1,0.6287366944785358
1,1,0.8540751166539086
1,1,0.6353316596580313
0,1,0.3534434542540301
1,1,0.7976532753875369
0,1,0.4040870238464409
1,1,0.8190947018924261
0,0,0.3195718764815624
0,1,0.35909520559597047
1,0,0.3471309187037809
1,1,0.7810261003089918
1,1,0.8727904565444857
0,1,0.41619489551244687
0,0,0.21812751790318236
0,1,0.6259809324009877
0,0,0.3040262309425833
1,1,0.6347938617071404
0,1,0.5899860740899052
1,0,0.3435488710198999
0,1,0.6267038112059566
1,1,0.8144844211430327
0,0,0.26756441503870576
0,0,0.3324616246763469
0,1,0.35486661334878616
1,1,0.8705663294853824
1,1,0.8651532658333113
1,1,0.8971642852952436
0,1,0.4670338835015493
0,1,0.37527274909102143
1,1,0.6308073493143045
1,1,0.8361900908316555
1,1,0.819037168288144
1,1,0.5363939952738896
1,1,0.5403192252619948
1,1,0.6033466081429487
1,1,0.4815614309358846
0,0,0.30777008636586306
0,1,0.3986585006421167
0,1,0.37675434657116447
1,1,0.7532828425848246
1,1,0.7116482426472828
1,1,0.883547147733523
1,1,0.8942577040098474
0,0,0.2819336107929579
1,1,0.8962538908142315
1,1,0.8510631111130745
0,1,0.5443194315839069
1,1,0.8217139120676997
1,1,0.8409723387207195
0,0,0.06740100468284169
1,1,0.7051154086328109
1,1,0.881261069135968
0,0,0.21365827008779548
1,1,0.8649125580595015
1,1,0.8811205556491714
0,1,0.5970491315896387
0,0,0.1408382517290598
1,1,0.8676928357304653
1,1,0.45842708516055564
1,1,0.5216937155040047
1,1,0.9017000755349847
1,1,0.7882685997810249
1,1,0.5219618079854016
1,1,0.3643064486503163
1,1,0.8548558145013662
1,1,0.4452520885878149
1,1,0.7593208769804343
1,1,0.7651110113149306
0,0,0.13827535230146834
1,0,0.16916237095741482
0,1,0.44282507778284896
1,0,0.2333008667272225
1,1,0.8834472329372971
1,1,0.5491935577366656
0,0,0.28331403909756936
1,1,0.42528738676972255
1,1,0.8882333598891851
1,1,0.6027858224653388
0,1,0.738553021504503
0,0,0.3479556216805872
1,1,0.412241929333396
1,1,0.6598181723148538
0,1,0.84365560998142
0,0,0.2674915127016598
1,1,0.8401468784025979
1,1,0.37869686583582945
0,0,0.3221720314304326
1,1,0.5040178343539695
0,1,0.46065177504446936
1,1,0.8409498737028611
1,1,0.7867806128236104
0,0,0.23911305710874786
1,1,0.7472190798234196
1,1,0.861213495752005
1,1,0.8770055285563981
1,1,0.7968379823535464
0,0,0.13802346129130896
0,0,0.20530805768141375
0,0,0.3191649480830756
1,0,0.268328210335523
0,1,0.40208688352255106
0,1,0.3967813002113733
1,1,0.7941549507835489
0,0,0.07653534852633954
1,1,0.5076382317391391
1,1,0.5913480874563501
0,0,0.2867521031431583
1,1,0.6067458264792736
0,1,0.5601090602990377
1,1,0.7252798009388802
1,1,0.8758920521719377
1,1,0.3948828075178456
1,1,0.8226655565282013
0,0,0.16010931017421692
0,1,0.48648244771822174
1,1,0.5975980615823571
1,1,0.5323013378070879
0,0,0.07986335746450893
0,0,0.25755694189191025
0,1,0.8372849574708786
0,0,0.2708267910278877
0,1,0.5269558415413338
1,1,0.5690211708102534
0,1,0.8055522804236214
0,1,0.6456732323380182
1,1,0.8349546550495714
1,1,0.8058943335540664
0,0,0.14134005349744863
0,0,0.33468827609555085
1,1,0.42837915774548185
0,1,0.5796679957221583
0,0,0.1196486950925978
0,1,0.6309793405730226
0,0,0.26527549824811775
1,1,0.7637647319977646
0,0,0.13644662980974848
1,1,0.860143693859607
0,1,0.43378087378859936
0,0,0.3101435993585987
0,0,0.25329942403558564
1,1,0.4152189472475207
1,1,0.9005512377531136
1,1,0.8427657170654472
0,1,0.518269685411033
1,1,0.5353114552077914
0,0,0.2718735854818473
0,0,0.14515305143788718
1,1,0.8747887951138771
0,1,0.8546308132873309
0,1,0.4319623962076878
0,1,0.4808789362516715
0,1,0.8851260313289199
1,1,0.7863655082182277
0,1,0.36589461019522035
1,1,0.5895306150830792
1,1,0.8965286450093938
1,0,0.3016263605156876
1,1,0.3986919894805334
0,1,0.41257335066342615
1,1,0.48580277118111814
1,1,0.8954107274169115
0,0,0.2999687261125002
0,1,0.7057786332328236
1,1,0.8952640124122325
1,1,0.8624808392203005
1,1,0.7472630942057538
0,0,0.26145598241457685
0,0,0.27881290224670496
1,1,0.7781317186779072
0,1,0.4253411327317204
0,1,0.395511233159949
0,0,0.09872702209695325
0,0,0.21632283608300676
1,1,0.5938122747779621
0,0,0.26787394987702395
1,1,0.6410678307756995
1,0,0.2496754617920668
1,1,0.45325842669556987
1,1,0.8251631870888768
0,0,0.24717785314267415
0,1,0.4779109699796422
0,0,0.1390241073621129
1,1,0.7974602239909443
0,0,0.1092081900445508
1,1,0.8070441553904188
1,1,0.8512442532182513
1,1,0.7881991350409904
1,1,0.3968274907779123
1,1,0.5919898923136662
0,0,0.21796152523678758
1,0,0.24054149741637168
0,0,0.33999225652271214
0,0,0.2171520351455558
1,1,0.47651332657953194
1,1,0.8911321148973235
1,0,0.34538372740701595
1,1,0.5059634284886102
1,1,0.41961913572040926
1,1,0.8491481649834894
1,0,0.27355312465432685
1,1,0.7683948986218663
1,1,0.8316279465716739
0,0,0.2448540198151128
1,0,0.22191081841857274
0,0,0.3473836081732816
1,1,0.3924993310918468
0,1,0.47730607923733076
0,0,0.2581000256618125
0,0,0.19172892916962223
0,1,0.41150285202825726
1,1,0.8210016308847838
0,1,0.5477274147559178
1,0,0.19913060430568807
1,1,0.8637376090079166
1,1,0.8628530367774886
1,1,0.5544877699938214
1,1,0.4784852713836728
1,1,0.8474838828240391
0,1,0.4149039391816251
1,1,0.3975900234492187
0,0,0.20843650873360045
0,0,0.10791918525688282
0,0,0.14812247734532705
0,1,0.7775605998983649
0,0,0.1395326712307523
0,0,0.07080071715098553
0,1,0.825258461481594
0,1,0.3739165752351427
0,1,0.45280515629319373
1,1,0.8986339841910058
0,0,0.22793861920328676
1,1,0.8360452040070695
0,1,0.7809044231546068
1,1,0.7984253054792986
1,1,0.8819006070897968
0,0,0.28524863664621875
1,1,0.4089382817458482
1,1,0.8432903788853467
1,1,0.8113584774180702
1,1,0.8918241535851339
0,1,0.42832382726239554
1,1,0.6595762891288361
1,0,0.2951730671117629
1,1,0.4846727726619133
0,1,0.4018428937200436
1,1,0.8951583641763455
0,1,0.35242850288973226
1,0,0.32064269015776936
1,1,0.5149176785399342
1,1,0.8340142218320677
1,1,0.5674511553965185
0,1,0.7949695277234505
0,0,0.15602364680017913
0,0,0.22261452468574472
1,1,0.8359113566574794
0,1,0.4878668040519959
0,1,0.4477942502206769
1,0,0.20336289020819948
0,1,0.6229640044285112
1,1,0.6511972187520595
1,1,0.8274543049297322
0,1,0.8532308304804057
0,1,0.5695993397314085
1,1,0.8585448542946535
1,1,0.7024601088044733
1,1,0.735639185772946
0,0,0.25115569624410233
0,1,0.35615788839566526
0,0,0.19930523804381747
0,1,0.48751188494696207
1,0,0.3226255348749685
0,1,0.8699969870916552
1,1,0.8337809994694159
1,1,0.47951011385604275
1,1,0.8815214880139753
0,0,0.1621149318502179
0,0,0.24186375092008286
0,0,0.3246394746271216
0,0,0.16224794564817233
0,0,0.274096570726481
1,1,0.8611499696805954
1,1,0.5605086410432185
0,1,0.47660913655862597
1,1,0.7501723891830478
1,1,0.7874128715713108
0,1,0.557501260051718
1,1,0.7153501008519016
0,0,0.2966511171420429
0,0,0.15707796569222826
1,1,0.6344342705010361
0,0,0.07548542220606101
1,1,0.8538672964775115
0,1,0.49916991187988585
0,0,0.20955471201123704
0,0,0.23797094394408327
0,0,0.2795041973656473
1,1,0.5671996323781564
0,1,0.4490077345577151
0,0,0.15973384920796987
0,0,0.18222435799731446
1,1,0.4155141143262856
1,1,0.8372356836547871
0,0,0.224703991380982
1,1,0.812753575375335
1,1,0.6375317755358301
0,0,0.27395387090628714
0,1,0.811812301080312
1,0,0.2823104775278025
0,1,0.4020488628945126
0,0,0.2945933227030798
1,1,0.3985001192277138
0,0,0.21612898873795489
0,1,0.8817215060180461
1,1,0.6143663679598368
0,1,0.6080372767188287
1,1,0.5876048830419147
1,1,0.48033868954434317
1,1,0.436552235445041
0,0,0.14558277779485776
1,1,0.767736470796542
1,1,0.417258532579503
1,1,0.8270982536838775
1,1,0.8734473213134156
1,1,0.7462997451360799
1,1,0.8381133584188555
0,1,0.3607392962755879
1,1,0.861843055792291
0,1,0.6083414555916552
1,1,0.8040770706633218
0,0,0.29472114488987017
1,1,0.46632916569804017
0,1,0.8037679755338647
1,1,0.8000314286720669
1,1,0.86994345987483
1,1,0.9011386708705073
1,1,0.8192851049535667
1,1,0.8771661200268114
0,1,0.6186738750076114
0,1,0.8760209348979678
0,0,0.0879279948378231
1,1,0.874243420670021
0,0,0.3489350658446285
1,1,0.8580526498915869
0,1,0.6038147301708564
1,1,0.7534928638018287
1,0,0.2667737368667048
0,1,0.36657025872222426
0,1,0.5054772587934365
1,1,0.8693656418949454
0,0,0.25347709513851385
0,0,0.32612310252127685
1,1,0.6924643694257822
1,1,0.6244053559519892
1,1,0.8651630326226416
1,1,0.3836954152891977
0,1,0.503153605756231
0,0,0.25184333595394426
0,1,0.4721358727966944
0,0,0.2557936685868934
1,1,0.3528768333102457
0,1,0.3671070582466336
0,1,0.46337494647859084
0,1,0.49467234137258553
1,1,0.8788553874181736
1,0,0.08377729189215698
0,1,0.4124143926475259
1,1,0.7573365937944196
1,1,0.7650272889419077
1,1,0.5547686466039143
1,1,0.8366114633371496
1,1,0.8295642740410359
1,1,0.8546949642852506
0,1,0.5146060110363009
0,1,0.8618701339592955
1,1,0.4940945835195759
0,1,0.4452319449257449
0,1,0.4045181096409988
0,0,0.2382151737899474
0,0,0.22168587746353896
1,1,0.8669332943702286
1,1,0.5178796938320919
1,1,0.6831282838565329
0,0,0.2946002256033693
0,1,0.8474855184483866
1,1,0.35447055876314554
0,1,0.9102236641442618
1,1,0.8363737429860798
0,0,0.33014138371163926
1,1,0.8103277210961427
1,1,0.526742526499871
1,1,0.7454886093876597
0,1,0.5102626243559448
1,1,0.7571196942395074
1,1,0.6052706897069431
1,1,0.8721059723246427
1,1,0.8128463373263756
1,1,0.5051885850375327
1,0,0.24311284119486368
1,1,0.7498509518730857
1,1,0.5771198301576325
1,1,0.8176011081933724
0,0,0.14769896971860136
0,1,0.7898403437083908
0,0,0.1532090183579381
0,0,0.18813152826250407
1,1,0.87489865308663
1,1,0.6538106660434305
1,1,0.7689731432813507
0,0,0.33525642339414774
0,0,0.11927252044902133
1,1,0.8629363326677825
1,1,0.3656019614640765
1,1,0.6882017704084673
1,1,0.8551928057994758
1,1,0.7657289969451619
0,1,0.5025533008798617
0,0,0.27761124102951923
1,1,0.7610493533009401
0,1,0.5806018421944947
0,1,0.4161004238916964
0,1,0.7852406766196548
1,1,0.7847107234179204
1,1,0.5145272178360956
0,0,0.14086847979949094
1,1,0.6576032109931428
1,0,0.3113375474806844
1,1,0.8865177815004249
0,1,0.36166109583121975
1,1,0.8055643436573561
1,0,0.12526010351332195
0,1,0.4518141289683292
1,1,0.7814228679802032
1,1,0.8373697135021176
0,0,0.08951460131174271
0,1,0.4954330753152656
0,0,0.20774618948207402
0,0,0.24995664123339276
0,0,0.25536321382613314
0,1,0.7778328155112831
1,1,0.8002651006672198
0,0,0.07370671618816288
1,1,0.7657667572913914
1,1,0.7007418324098766
1,0,0.2598037715309717
0,0,0.20901900209393195
0,0,0.23220591841381788
1,1,0.7276619178767978
0,1,0.8103369916447188
1,0,0.32892937862258587
0,0,0.20082872763894413
1,1,0.6581584659434958
1,1,0.525271412221564
0,1,0.3887352183238497
0,0,0.26537654757204254
1,1,0.7724395948915165
0,1,0.4175261928271554
0,0,0.2871327852772519
1,1,0.8212312544909464
0,1,0.8065540595286758
0,0,0.1936300044909512
0,1,0.40574432720770404
0,1,0.49479454193599354
0,0,0.10918750904637527
0,0,0.06186474337526138
1,1,0.6166480845680922
0,0,0.2539189805064696
0,0,0.261768347848282
1,1,0.8697606033221169
0,0,0.22711152261351206
0,1,0.37416958330899586
0,1,0.36384130154002225
0,0,0.154237438498087
0,1,0.4392078145380132
1,0,0.3010643760522368
1,1,0.6062093770043486
1,0,0.3456687580442505
1,1,0.8714566476916701
0,1,0.8164323903744128
1,1,0.41736254511827064
0,1,0.6739139026981289
1,1,0.4365617076828229
1,1,0.47763931165341456
0,0,0.12640469321298548
1,1,0.47637111717892927
1,1,0.8180038473176985
1,1,0.4376025522182052
1,1,0.8649175771379657
1,1,0.6192500956064163
0,0,0.24092522128847976
1,1,0.8318756836472287
0,1,0.6354522371240457
1,1,0.6669996672653411
1,1,0.4736033355476729
0,0,0.21293263765319256
0,0,0.06936506953367963
0,0,0.16299454642149008
0,0,0.2876042528611259
1,0,0.1042823855235896
0,1,0.40920358372362425
0,0,0.23025340728276283
1,1,0.7452829873254266
0,0,0.18821022418656666
0,1,0.8719797986693338
1,1,0.5995978702003787
0,0,0.09575996859453083
0,1,0.37036671914848746
0,1,0.45055898105358627
1,1,0.7711480205855977
0,1,0.6762753869801239
0,1,0.5074370293960797
1,1,0.8717753768921097
0,1,0.6574712941701826
0,1,0.8139599315809657
0,1,0.4055650962970042
1,1,0.6677878691984513
0,1,0.777258079890501
0,0,0.12658567831268436
1,0,0.22588808959517337
0,0,0.24887088833805426
1,1,0.7496548930957609
1,1,0.7732341380285209
0,1,0.8983874157429894
0,1,0.8285628774274784
1,1,0.8616442345535743
0,1,0.37968677378965204
1,1,0.8082793631313382
0,1,0.5831372542019053
1,1,0.7523856906805305
0,0,0.1470438401088003
0,1,0.8078537562293107
0,0,0.17782942641686106
0,1,0.8480201130988924
0,0,0.28584796946139723
1,1,0.8577402418796118
0,1,0.4054840539108932
0,0,0.0785450988983384
1,0,0.2218821584285146
0,1,0.4040430836604362
0,1,0.8715286621630428
1,1,0.8374262836818402
1,1,0.4444275498297486
1,1,0.697271373277792
1,0,0.27223188733192355
1,1,0.4219144822483652
1,1,0.461855366821662
0,1,0.4658123376522309
1,0,0.3267953606144146
0,1,0.7493460497418252
0,1,0.7042062203501045
1,1,0.44143027795181244
0,1,0.48688485473855014
0,1,0.39217396312520636
1,1,0.7951995978564038
0,0,0.3437061796073301
0,0,0.32482055816778743
0,1,0.7988678982917619
0,1,0.36859711376090415
1,1,0.8519507874755854
0,0,0.09084353469862223
0,1,0.5900300436175163
1,1,0.6065795345365234
0,1,0.39397744839718896
1,1,0.4228302308021846
1,1,0.8501102898917905
1,1,0.40766935059339043
1,1,0.5598366924256062
0,0,0.12227745947967547
1,1,0.8446372540288957
0,0,0.12768813761687187
0,0,0.2639425412839416
0,0,0.26009409460103244
0,0,0.14672225031291258
0,1,0.4179364785234007
0,1,0.5181878904576741
0,0,0.13478054872633385
1,1,0.8083782150310843
1,1,0.4472008281797792
1,1,0.5557401102297332
0,1,0.8591068707961494
1,1,0.37265383603619645
0,0,0.324976813502691
0,1,0.5161694297994002
0,1,0.7307673915585713
0,1,0.58715113723908
0,0,0.253053223660013
0,1,0.614795637341171
1,1,0.5703832828709535
1,1,0.8972602279222348
0,0,0.27642421808271245
1,1,0.469212521397669
1,1,0.7740558465761463
1,1,0.7816044956633801
1,1,0.6312514869946239
0,1,0.3944231077766379
1,1,0.8913907170528509
0,1,0.8519884833529181
1,1,0.6073253029953769
0,1,0.35974722382295315
0,1,0.4964198695872811
0,0,0.26157705725871094
1,0,0.2522318089555465
1,1,0.8602678226672937
1,1,0.823447221713788
1,1,0.7988071551477322
0,1,0.47633805397806256
0,0,0.33624672314933907
1,1,0.5383395291262869
0,0,0.20222811414404201
0,0,0.2598361737153955
0,1,0.5528863188223014
1,1,0.36391390538334156
1,0,0.26670398590965205
0,0,0.24672908058930001
1,1,0.839573006827103
1,1,0.3527301892661527
1,1,0.49026684296667705
0,1,0.45264329322645197
1,1,0.8018326745409432
1,1,0.5495709142625634
1,1,0.7573463333690966
1,1,0.8780267186278788
0,0,0.15498592104488076
0,0,0.2112246398102373
0,1,0.45617657768726844
1,1,0.3705073067497748
0,1,0.7642934877412553
1,1,0.7616004356048278
1,1,0.5518062098098342
0,0,0.1895576099231323
1,1,0.5481294591505959
1,1,0.8398527202950793
0,0,0.3491677166560186
0,0,0.14392673874104228
0,1,0.715599884821422
0,1,0.9014868548409793
1,1,0.42180917128679873
0,0,0.24036483552549098
1,1,0.8684068583028965
0,1,0.652788603063704
1,1,0.8719410852902638
1,1,0.6098776541713352
0,0,0.34810270497867024
0,0,0.10138639075399168
0,1,0.5993338450033479
0,1,0.3730549980397512
1,1,0.861034667752934
0,0,0.13707007992259507
1,1,0.7341142788015965
1,1,0.8902447565423213
1,1,0.8451417266326942
1,1,0.7998963359303106
0,0,0.3061881342798951
1,0,0.2533309117639636
0,1,0.3983625131641934
0,0,0.25812495714272315
0,0,0.3241515476732144
0,1,0.5169305536113854
0,0,0.34959619628640176
1,1,0.49304493649669034
0,0,0.10751163953040824
1,1,0.834404597698124
0,1,0.47760017329867865
1,1,0.3653166828941697
1,1,0.44409988282006274
1,1,0.8030508425643312
1,1,0.8338072045735252
0,0,0.32442655785757074
1,1,0.5550751658293301
1,0,0.3192224039668261
0,1,0.3507321266557814
1,0,0.25615421239812913
0,0,0.20729586970752012
1,0,0.32468119277005225
0,0,0.2712699101303397
0,1,0.45325818780629873
1,0,0.30538679525696344
1,1,0.8892988950741082
1,1,0.8331863420813751
1,1,0.5109907107349287
0,0,0.24161867850712812
1,1,0.7507666270039536
0,0,0.2291143930934383
1,1,0.8712190827003129
1,1,0.4619531621555181
1,1,0.8728819647506952
1,1,0.9328527117957809
0,1,0.3982581528033481
0,0,0.3301552241728986
0,0,0.2963292206250214
0,1,0.5315441239882831
1,1,0.8402536895323389
0,1,0.41169693894493903
0,0,0.23400659373472626
0,1,0.36498677506291305
1,1,0.5230296931607817
1,1,0.8827825154025162
0,1,0.6366519673632017
0,0,0.26077141439676443
1,1,0.4559132334522821
0,0,0.10755046183399423
1,1,0.7490053067114288
1,0,0.14252116120926062
1,1,0.55464826813753
0,1,0.38585057996416783
1,1,0.8261409425749577
0,1,0.46647374952135323
0,0,0.3219854952731127
0,0,0.0781281387881556
1,1,0.5460831188588627
1,1,0.5780321897461475
1,1,0.8110034220613641
0,0,0.23467973122468241
1,1,0.8259210076151193
1,1,0.754316815710073
0,0,0.14162087726044284
1,1,0.7965429528828841
1,1,0.8879325628084972
0,1,0.5070957782046183
1,1,0.833291907151635
0,1,0.8138259842278461
1,0,0.3303276651208459
0,0,0.22079824176322624
0,0,0.23663262035415097
0,0,0.12467158815736488
0,1,0.7436602145786549
0,0,0.32060655852321923
1,0,0.2805896625852832
1,1,0.5121620982599634
0,0,0.08237498731844713
0,0,0.0909977042285208
1,1,0.7774751873661473
0,1,0.8546632265173683
0,1,0.4153553899168942
1,1,0.6446323595739638
0,0,0.31485265145851227
0,0,0.12005780400930184
1,1,0.8783664545360303
1,1,0.8376145343352935
1,1,0.9085562447908706
1,1,0.3715965335554404
1,1,0.9205218496210649
0,1,0.6102214542894007
1,0,0.25266511390748086
1,1,0.8501991119494258
1,1,0.8579192002388876
1,1,0.5901145061382764
0,0,0.29475048179099794
1,1,0.5234378207009425
0,1,0.40179993201213804
1,1,0.8685043766680152
1,1,0.6118845747402976
1,1,0.8897933207151839
0,0,0.3395518956309248
1,1,0.5931314878610552
1,1,0.8382848217653475
0,0,0.20624226322849368
0,1,0.3625880668001245
0,0,0.0654130989880206
1,1,0.4995576988558571
0,1,0.8656463942603817
1,0,0.2311604297977105
1,1,0.7288521540810081
0,1,0.41637621901582644
0,0,0.3191215864167216
0,0,0.0700871043136147
0,1,0.5085118164649708
1,1,0.7310318056344535
0,0,0.18180107031319295
1,1,0.5306864731625296
1,1,0.7954226220936396
0,0,0.08120395703473902
0,1,0.4588345539941502
0,0,0.3433236178245374
1,1,0.5328146962290575
0,1,0.3953609090999848
1,1,0.8652620838587151
0,1,0.8354903713917441
0,0,0.18895895446643185
0,1,0.9020327532326464
1,1,0.8530717579522346
1,1,0.850752053037639
0,0,0.237260963197486
0,0,0.22660430743985552
1,1,0.8277347427399291
0,1,0.8418532050061632
0,1,0.6603730320289151
1,1,0.5195917325226271
0,0,0.2543750758413076
1,1,0.8551343193133404
1,1,0.8691159260272924
1,1,0.559106140931296
0,0,0.2546350505846716
1,1,0.9101047374849094
0,0,0.20228710139437653
1,1,0.8857179572579302
1,1,0.4045762442763378
1,1,0.7648983300975236
1,1,0.7678477866195179
1,1,0.643471329757909
0,0,0.27781611525124517
0,0,0.1827757236856626
0,1,0.5273023318585079
0,1,0.5557980202555539
1,1,0.4505631521472983
0,1,0.794147200524068
0,0,0.194360291084311
1,1,0.6359839720680277
1,1,0.8496005862242344
1,1,0.8368446563557712
1,1,0.8307726071347341
1,1,0.7927346201400823
0,1,0.3777381201846276
1,1,0.709975585105797
0,0,0.21862552267399163
1,1,0.508826297293515
1,1,0.8245066540711453
1,1,0.7614731673859197
0,0,0.08034388166380768
1,1,0.8625873313632144
1,1,0.4203257774274203
0,1,0.8303955323222199
0,1,0.5640750554956773
0,0,0.15917585741486298
1,1,0.9214629024313913
