Thuc_te,Xac_suat_mac_benh,Du_doan
0,0.25726783159418604,0
1,0.8718638562483454,1
0,0.31242505624850286,0
1,0.7796333088170454,1
0,0.44625626136125657,1
0,0.34022096073861896,0
0,0.4195883065194108,1
0,0.4090964076438727,1
1,0.2750136011465095,0
1,0.6375887490316551,1
1,0.8505802883259974,1
1,0.8071739961452488,1
0,0.4201871708225745,1
0,0.5311951051356493,1
1,0.4744590414497835,1
1,0.8740177581681584,1
0,0.4095576606058673,1
1,0.5883668589300504,1
0,0.15347907324467586,0
0,0.3013696812580332,0
0,0.4030211945110353,1
1,0.4980647974015985,1
0,0.3639117677177391,0
1,0.6417423782959367,1
0,0.5489935422154352,1
1,0.7035669039327882,1
0,0.26477134491238064,0
0,0.43816368676818396,1
1,0.8088733671911855,1
1,0.8405849994160726,1
1,0.35042861015578947,0
1,0.38253340922013795,0
1,0.6372049190159164,1
0,0.2983516584258505,0
1,0.889307710067885,1
1,0.47490894514187637,1
1,0.5586711412308681,1
1,0.7535056952985576,1
1,0.8186249984010444,1
0,0.5119370222246294,1
1,0.5870790407462652,1
0,0.27273965916496357,0
0,0.49533096305780544,1
1,0.8394160490477268,1
1,0.41835160951228223,1
0,0.8194594586051724,1
1,0.42312055337409676,1
0,0.41492762166745956,1
0,0.2784155739707984,0
1,0.8627017080274864,1
1,0.3094560558179194,0
1,0.728759921768013,1
0,0.0961697521668549,0
1,0.5309284620023433,1
0,0.3850438540622422,0
0,0.17098308933155573,0
1,0.8688164417094257,1
1,0.9427386343670797,1
0,0.203615421645986,0
1,0.9098017368699061,1
1,0.8124802674561383,1
0,0.4038398324288852,1
1,0.7204476283075467,1
1,0.2008486776057059,0
0,0.3708531224115605,0
0,0.5290172355624673,1
0,0.489106267878,1
1,0.4090702735563477,1
1,0.6897739995003425,1
1,0.5443073612684777,1
1,0.7001917874091639,1
1,0.7375057808156035,1
1,0.2255631858223038,0
0,0.30298549539997677,0
1,0.7740885669496711,1
1,0.9688238531203204,1
1,0.7227767753382291,1
1,0.8677864281905574,1
0,0.3886031173310159,0
0,0.361323834387649,0
0,0.38424114138689397,0
0,0.5820757219227971,1
0,0.3869214957479023,0
1,0.7758171403670098,1
0,0.18046040717171796,0
1,0.7642046260325162,1
1,0.9708205624243685,1
0,0.3251180504567825,0
0,0.3715384522087965,0
1,0.5167156140344896,1
0,0.34799605843373876,0
1,0.5520357418432734,1
1,0.48023977365705595,1
0,0.43775092717301833,1
1,0.703440965991294,1
0,0.331707918796705,0
0,0.5777564662513079,1
1,0.349675157329266,0
1,0.6691456520946852,1
1,0.7138389659711821,1
1,0.6532143706385718,1
1,0.4311802492114567,1
0,0.09499920313960214,0
1,0.4834258177969196,1
1,0.9086578583724855,1
1,0.6897666598249841,1
0,0.3013562032293369,0
1,0.3311190153904349,0
1,0.8381085905807092,1
0,0.29467695053197573,0
0,0.24759119522068493,0
1,0.41544312127077415,1
1,0.865508735502147,1
1,0.8565082013903313,1
0,0.19077256767778603,0
1,0.5579448271930265,1
0,0.5386066170863657,1
0,0.1927520340816228,0
0,0.24431121507658182,0
1,0.6632570448650048,1
1,0.7265616992295729,1
0,0.6807459051457377,1
0,0.2757824407393822,0
1,0.47407913761942183,1
0,0.4158746399144346,1
1,0.7496920721690521,1
0,0.6943059921996279,1
1,0.6456126835096413,1
0,0.9150670547201819,1
1,0.5306400962339,1
0,0.9500153572328791,1
1,0.5902002671432347,1
0,0.4981334709970499,1
0,0.4050524779670035,1
1,0.9021545148870573,1
1,0.6774426291202874,1
0,0.5180054589556106,1
1,0.6829333258144787,1
0,0.3026752712597488,0
0,0.3811997360617043,0
0,0.3904179101047604,0
1,0.506490278748898,1
0,0.23514532430996643,0
1,0.7354555379885733,1
0,0.1876186010947335,0
0,0.5796309303612631,1
0,0.27534773038459937,0
0,0.24976077043557177,0
0,0.20689013647735874,0
1,0.8085909127147808,1
1,0.4136343345367197,1
0,0.34886305515658766,0
0,0.294789295029298,0
1,0.5516548099870153,1
0,0.31108081415493755,0
0,0.38629453853484974,0
0,0.5909678792949189,1
1,0.4218190898243151,1
1,0.7397348654928325,1
0,0.4251907721824144,1
0,0.4924974758621217,1
1,0.5572230463244419,1
1,0.1339131361675806,0
1,0.8295522856147028,1
0,0.3124026732112414,0
1,0.7698298350570625,1
0,0.151927000066785,0
0,0.36235063279547775,0
1,0.47631204466597815,1
0,0.25254436472102876,0
1,0.5057648037050032,1
0,0.31448413450810825,0
0,0.18902707633501026,0
0,0.34565692481583954,0
0,0.6979934944395098,1
1,0.9576616254210477,1
0,0.3630878625054806,0
1,0.8861035615383323,1
0,0.3318134974051036,0
0,0.12696062360060983,0
0,0.21177840760616368,0
0,0.1967789818891574,0
1,0.777886165021862,1
1,0.2887225657299438,0
0,0.1317268862945699,0
1,0.6587616782224535,1
1,0.6632236225238858,1
0,0.11370751860071611,0
0,0.2991761286766018,0
0,0.27087235764131257,0
0,0.365304282639196,0
0,0.49791658918778714,1
0,0.4433324829268051,1
1,0.5562270375246443,1
0,0.13819519165660796,0
0,0.09265407635654091,0
1,0.41205379549583326,1
1,0.6790012565299357,1
0,0.48337662066097004,1
0,0.0938435057569392,0
0,0.4711392102756606,1
0,0.44016030317262894,1
1,0.3601581012143841,0
0,0.11114292625332972,0
1,0.6253917676937305,1
0,0.4168661997735297,1
0,0.32890087578780175,0
1,0.8715179757721815,1
1,0.39891926842605896,0
1,0.7210807496188856,1
1,0.4182793422604278,1
0,0.4714690664182925,1
1,0.4390738712410281,1
0,0.6362732497902372,1
0,0.1839614432966026,0
1,0.8195041646767968,1
0,0.410594358803004,1
1,0.7526740755593788,1
0,0.3334665852170992,0
1,0.7195470624237649,1
0,0.3521506404492685,0
1,0.46838085544032937,1
1,0.7634886305912625,1
1,0.9497329334947279,1
0,0.7944296720273305,1
0,0.14808300889473344,0
0,0.7698067820852239,1
1,0.9077368234486515,1
1,0.7680319702095951,1
1,0.7358645511172008,1
1,0.9029244141337571,1
0,0.2255973958750621,0
0,0.5705673200519311,1
1,0.7704028251847106,1
1,0.6186428248027994,1
0,0.8131149250020733,1
1,0.7713968456985424,1
1,0.5101397360101949,1
1,0.8420317206318065,1
0,0.47990077532446346,1
0,0.06851400931398612,0
0,0.2556766750988377,0
1,0.2760789116079966,0
1,0.6788907883142958,1
1,0.8090469903690098,1
0,0.34318062468264315,0
1,0.6594455611145581,1
0,0.6287627465806278,1
0,0.4264794022235048,1
0,0.22649701092874835,0
0,0.8405162574861165,1
1,0.5275192248186032,1
1,0.6266602477090252,1
0,0.3686025061786438,0
0,0.27899350403126566,0
0,0.5188548777413793,1
0,0.22582789757660204,0
1,0.621189946086487,1
1,0.7289172695032625,1
0,0.7175553133532222,1
0,0.24549422086363268,0
1,0.8553294866526173,1
0,0.4309380224124843,1
0,0.6361369697405054,1
1,0.6317748139335351,1
1,0.6988600044622945,1
0,0.3822263461629076,0
1,0.4246718375867433,1
0,0.37983282773299326,0
1,0.2696438986887859,0
0,0.2730173071772732,0
1,0.6964389764615896,1
0,0.6550321221145395,1
0,0.3911810069690821,0
0,0.04413404674381976,0
0,0.5957519196971306,1
0,0.47761095145447746,1
0,0.29985371629759394,0
0,0.2963754751401644,0
1,0.5784796482080309,1
0,0.32587051818698326,0
0,0.16678025297551957,0
0,0.4095791809926462,1
1,0.3868154628746473,0
0,0.31679141490810336,0
1,0.7091391560446283,1
1,0.7525576599453851,1
1,0.2328242586678993,0
1,0.5294484180290502,1
0,0.5437272946236259,1
0,0.39335226999752365,0
0,0.09229503059586132,0
1,0.8759593182411766,1
0,0.48992193889614205,1
0,0.4395670762776066,1
1,0.6293731998966655,1
0,0.4869750689318277,1
1,0.8409402117694484,1
1,0.6794646722321657,1
1,0.7663865925270047,1
1,0.8477197002338601,1
0,0.7444854097028026,1
0,0.3073977163338536,0
1,0.9009498762682154,1
1,0.8421474122876204,1
1,0.5056847688520537,1
0,0.35653041484958053,0
0,0.3974325883471173,0
0,0.41893721348760615,1
1,0.20512169720329365,0
0,0.47966756657529575,1
0,0.3851879623378627,0
1,0.2007456567492409,0
0,0.10896500168670063,0
0,0.6283042353267075,1
0,0.34993660387651676,0
1,0.561742893797906,1
0,0.5600168679216361,1
1,0.7116869627651498,1
0,0.44789818245767316,1
0,0.3210012392344315,0
1,0.8121726595776285,1
0,0.705668516661955,1
1,0.5255522411942715,1
1,0.7205011770719665,1
0,0.3912801128456095,0
1,0.5265905634324326,1
0,0.38974224194093576,0
1,0.6278046424321285,1
0,0.7643098431341155,1
0,0.3667454186458887,0
1,0.8460965986458405,1
0,0.7157701044560252,1
1,0.39487589166413023,0
1,0.5760567255170868,1
0,0.27483104409173975,0
0,0.5120271791675796,1
1,0.4171240662486397,1
0,0.2786220288211381,0
0,0.3678778606758068,0
1,0.9434142502607226,1
0,0.3718639427529498,0
0,0.4578767082661062,1
0,0.5210955527938094,1
0,0.446655351202004,1
1,0.635172032987352,1
1,0.49213719283804297,1
1,0.6193363004578506,1
0,0.08426664807339047,0
0,0.2738594489712345,0
1,0.2762997497344801,0
1,0.7071396381366903,1
0,0.6076194420530462,1
1,0.23535737495711495,0
0,0.3561732616057419,0
0,0.4383460247881166,1
0,0.4190258155662323,1
0,0.5968263817892614,1
0,0.44651747177215867,1
1,0.6822237806760728,1
1,0.6623601286060052,1
0,0.3687968272603431,0
1,0.8190417199609157,1
0,0.9370225220518211,1
0,0.29403778896972516,0
0,0.798194832492003,1
1,0.6461181980152791,1
1,0.9384935342620768,1
1,0.2167527664408672,0
0,0.2535335010757594,0
0,0.17475729874862783,0
0,0.31365663832256885,0
0,0.3548882910710359,0
1,0.31451447998020354,0
0,0.35302013497258994,0
1,0.454917727454775,1
0,0.39424168534924986,0
1,0.4012186174374839,1
0,0.5044368545495971,1
0,0.8380806568684452,1
0,0.18643129712704423,0
1,0.622739479271001,1
1,0.26859254425825096,0
1,0.6012009584314326,1
0,0.3422723887847105,0
0,0.2941961724549109,0
1,0.6018427599264381,1
1,0.409959649298763,1
1,0.6791842655593742,1
1,0.26210399528992456,0
1,0.81357675130705,1
1,0.45815571396707033,1
1,0.8325294390469066,1
0,0.881546496173829,1
0,0.5244546192072076,1
0,0.25110453343195654,0
1,0.8242610583182758,1
1,0.901551002970205,1
1,0.7666895032807556,1
0,0.19623432965761342,0
1,0.612870441453691,1
1,0.5637956505302822,1
0,0.5667037232368322,1
1,0.35151972597285686,0
1,0.9238751502845608,1
0,0.08647530211099974,0
1,0.6660481176352829,1
1,0.5750732785856276,1
0,0.7138697751583681,1
1,0.707775841616861,1
1,0.49236942508804066,1
0,0.413084789021506,1
0,0.2544221692278345,0
1,0.9859665193221451,1
1,0.7451401648747178,1
1,0.5064628151940572,1
1,0.4818399918745694,1
1,0.488384923670306,1
1,0.6380131008489593,1
1,0.8033813477344653,1
1,0.5859073557642697,1
1,0.8880460222466705,1
1,0.2800842757416657,0
0,0.29202163042887347,0
1,0.9289113951550211,1
0,0.35263200730153854,0
1,0.9147897498595604,1
1,0.610689694498514,1
1,0.5206390295496726,1
0,0.3774302362262077,0
1,0.6342359968866094,1
0,0.37789133543023584,0
0,0.7192325872967846,1
1,0.5187117213795189,1
1,0.6764988365711571,1
0,0.6047908120638666,1
0,0.1874468209358273,0
1,0.4819681305376613,1
1,0.223334750919924,0
0,0.22467811650001668,0
1,0.8533634527837951,1
0,0.24798553253904007,0
1,0.7764394645026746,1
1,0.24881007419902748,0
0,0.15277763441616257,0
1,0.43993948774339964,1
1,0.6791672733318403,1
1,0.5178337472289409,1
1,0.9791687485582852,1
0,0.298691301588513,0
0,0.40633685586026913,1
0,0.10963537137261851,0
1,0.4510099291818542,1
0,0.287077336030463,0
0,0.2510173229902618,0
1,0.5325672471144,1
0,0.13887973340179832,0
1,0.6508484197747098,1
1,0.8135118962505733,1
0,0.4890798749587635,1
1,0.6716852847540782,1
0,0.15043196684685745,0
1,0.5847816814794101,1
1,0.6790202005471818,1
1,0.5023599336099568,1
0,0.3262651055710618,0
0,0.4236104462609959,1
1,0.7975278996559402,1
1,0.7937116127185998,1
0,0.39535442604926935,0
0,0.10619893279093182,0
0,0.18336393162334036,0
0,0.16461342881096735,0
0,0.5777993380264919,1
1,0.8833413900927106,1
0,0.26869230851319675,0
0,0.3749562723645821,0
1,0.5518204454677932,1
1,0.6894769435919118,1
0,0.3506722619708247,0
0,0.22750828542524537,0
0,0.7043036691648054,1
0,0.33322353364212765,0
0,0.5769496621844827,1
0,0.5050139206164153,1
1,0.5352781279145865,1
0,0.17572251265973873,0
1,0.6808670544375438,1
0,0.19344023805810645,0
0,0.3679723583345259,0
0,0.19257286543695076,0
1,0.3245077872453497,0
1,0.9471124426165874,1
1,0.7420766743276856,1
1,0.31449131369196304,0
1,0.6316113994573113,1
0,0.46160372394666555,1
0,0.12045804235803777,0
1,0.7276002638662319,1
0,0.21728819810584943,0
0,0.6931107765972463,1
0,0.40633534819113226,1
0,0.5116782354224862,1
1,0.3759124061614052,0
0,0.3495654897763939,0
1,0.7790670431433325,1
1,0.45077447951051786,1
1,0.6889271731093988,1
1,0.3539598869287562,0
0,0.41785921832331896,1
1,0.7345988906349097,1
1,0.7133639800858701,1
0,0.8532438393431019,1
0,0.4244669388237903,1
1,0.5207011865799842,1
1,0.566449900843671,1
1,0.7746418598020733,1
0,0.4231417260236442,1
0,0.26065468445697193,0
1,0.27638870037924856,0
0,0.8109563262010149,1
0,0.4806989411069521,1
0,0.21951173733539314,0
0,0.4150315380889298,1
1,0.5829063754274755,1
0,0.32960365020543314,0
1,0.4890661849015166,1
1,0.7171839001241302,1
1,0.7404481177834493,1
1,0.7292746439176653,1
0,0.39280006321130717,0
0,0.18661054208068914,0
0,0.3050602993477525,0
1,0.5781013999305585,1
0,0.2853607356815549,0
1,0.6489361713453335,1
1,0.19534805515367165,0
1,0.7277515457186052,1
1,0.5940740254781158,1
0,0.26234355956941324,0
1,0.7317915645190588,1
0,0.3573012403286148,0
0,0.8334479754939188,1
1,0.37860357839923214,0
1,0.7293702810230241,1
1,0.6242493571088058,1
1,0.5652352746907001,1
1,0.1886386818883237,0
1,0.4755149283266854,1
1,0.7424549492978523,1
1,0.42621870509376036,1
1,0.22914852808451755,0
0,0.5161381288824005,1
1,0.9140114546345353,1
0,0.38462745812771687,0
1,0.7696344641189828,1
0,0.3446245559038246,0
0,0.5765618325370703,1
0,0.4015596775751644,1
0,0.19371954879154113,0
1,0.8099874445732084,1
0,0.37774671268795307,0
1,0.4476895671143657,1
1,0.7863341967093009,1
1,0.253061573470827,0
1,0.6413957423113725,1
1,0.7596879545281321,1
0,0.4679039808477421,1
1,0.6719965064467819,1
0,0.37245037651147533,0
0,0.2342544057010224,0
0,0.41470630764275107,1
0,0.05506784150642742,0
0,0.12979396104219776,0
0,0.76971854459611,1
0,0.18806475262503436,0
0,0.49910847914564466,1
0,0.20030085664943414,0
1,0.8997595340574378,1
1,0.41669819686859483,1
1,0.8573034734168574,1
0,0.3456064601925429,0
1,0.22039956345315984,0
0,0.20101559782836392,0
1,0.7989210816633406,1
1,0.6762948548046717,1
1,0.4389199600324828,1
1,0.7421465332089449,1
0,0.13461968452096568,0
1,0.7516335846017699,1
1,0.8316834200814219,1
1,0.17982219834685717,0
0,0.3295632363119216,0
1,0.6470045220771433,1
0,0.18353134907255217,0
1,0.3538615095111061,0
1,0.7308349751915821,1
1,0.6798112709366132,1
1,0.7156494221776767,1
1,0.7094237246845766,1
0,0.42044305597096987,1
0,0.10991259671317531,0
1,0.8142251244946205,1
0,0.3653249324190225,0
0,0.4943749838797781,1
1,0.6787118727625595,1
0,0.14132406369069267,0
1,0.9473364819213819,1
1,0.8258845496643729,1
0,0.520952739091278,1
0,0.5843552845272973,1
1,0.5469673301202269,1
1,0.878128140762657,1
1,0.805431076086696,1
0,0.41380911039508805,1
0,0.3573283509865682,0
0,0.35207364047962875,0
0,0.4316674400342307,1
1,0.4325070235407678,1
0,0.2762815774013219,0
1,0.44887108275138105,1
1,0.7912619142446227,1
1,0.3653189715062077,0
0,0.8235689725376679,1
0,0.2995413808391622,0
0,0.41242907275406815,1
0,0.2164318621210003,0
0,0.2914952548217105,0
1,0.6560824435227685,1
1,0.7792194731944102,1
0,0.5811590733913415,1
1,0.8244938310034988,1
1,0.8676653336788905,1
0,0.4617221756654204,1
1,0.1477573029751775,0
0,0.2666607855553879,0
0,0.22220684623158848,0
1,0.8453957794843094,1
0,0.5015675705968105,1
1,0.7562888718262204,1
0,0.22452572000879073,0
0,0.841840205043904,1
0,0.26141081629667673,0
0,0.30902551841594594,0
1,0.6178777816670691,1
0,0.3191753940681526,0
0,0.26138257034779033,0
0,0.7155928403237116,1
1,0.7321782975691136,1
1,0.610041238785124,1
0,0.6877454348637135,1
1,0.45181801993308107,1
1,0.4371855820398559,1
0,0.5500923128650218,1
0,0.2790454785295131,0
1,0.5682349186531614,1
0,0.7613389535098435,1
0,0.26752667138846015,0
1,0.44950517301420817,1
0,0.5295474864892635,1
0,0.4416548620774156,1
1,0.6713503357969957,1
0,0.2468194340276212,0
1,0.36678018060438605,0
1,0.9866697347934712,1
1,0.6623371987380864,1
0,0.47389318169679084,1
1,0.6890870478853562,1
1,0.594012756014638,1
1,0.7450457606208369,1
1,0.40354279270913856,1
1,0.7416521386993327,1
1,0.63467098430745,1
1,0.8106274391243233,1
1,0.07589757847397373,0
0,0.2721225431338468,0
1,0.6714380751643733,1
0,0.5273791808136803,1
1,0.733539069382397,1
0,0.12631541687318162,0
1,0.43437727746729426,1
1,0.6148248438497456,1
1,0.5105470248204336,1
1,0.4431104112221089,1
0,0.9208904717577471,1
0,0.3117340568921699,0
1,0.48209822912005335,1
1,0.6499887001971084,1
0,0.8673568027559336,1
0,0.354916237157086,0
1,0.8348052523422436,1
1,0.5985083817753266,1
0,0.1226314426638831,0
0,0.37322321293783306,0
1,0.25192246573693944,0
0,0.3181161116292629,0
0,0.14389513924889896,0
1,0.47471252067726877,1
1,0.257946706487207,0
1,0.8576763979423271,1
1,0.684981361134411,1
0,0.5450350785293042,1
0,0.7677870476860693,1
0,0.5263762159975919,1
0,0.2604448573271418,0
1,0.28314419908584737,0
0,0.35038721702171094,0
0,0.4826796512146501,1
0,0.39086230623959534,0
1,0.7395055852347181,1
1,0.6323462153496028,1
0,0.3270200967805488,0
1,0.6045868749384512,1
1,0.24521505935960589,0
1,0.4253886005251754,1
1,0.9387815284829569,1
1,0.731079604897637,1
0,0.28450271803545524,0
0,0.2708489883833731,0
1,0.7267509583689711,1
0,0.4068911279275306,1
0,0.22403149192073712,0
0,0.7596721785509366,1
0,0.3790033922208288,0
1,0.9464342611455476,1
1,0.9029980883137576,1
1,0.815774564112469,1
0,0.25786962538549424,0
0,0.48215192879656243,1
1,0.7887097500685036,1
0,0.2636498996065547,0
1,0.6642360022354993,1
0,0.714290415581073,1
1,0.32059094565952917,0
1,0.6797876654890077,1
0,0.6692290509941593,1
1,0.9886277461202486,1
1,0.5238084406022058,1
1,0.6739617112196518,1
1,0.19064905630296908,0
1,0.3486770174971713,0
1,0.30799257601753105,0
1,0.66211795277867,1
1,0.6547122408756006,1
0,0.43710946520031,1
0,0.32134636927067206,0
0,0.11741743278254793,0
0,0.4608534714333254,1
1,0.6267154773759803,1
1,0.4478939410268114,1
1,0.9241386092961433,1
0,0.4091151585035328,1
0,0.9760841924799342,1
1,0.9727014644315013,1
1,0.47301031570987545,1
1,0.5328417263351013,1
1,0.2891953422298771,0
0,0.6361122870280287,1
0,0.48837757097157297,1
1,0.6234072733449575,1
0,0.5558874395487062,1
0,0.4312611667302422,1
0,0.4926317697117022,1
1,0.6247549388515844,1
1,0.7930124553035308,1
0,0.2997529758920621,0
1,0.34779913058568984,0
1,0.43784511999744335,1
1,0.41465017029588686,1
0,0.3198759554569357,0
1,0.715166887839343,1
1,0.426841344004434,1
0,0.4042203333884163,1
1,0.5182452228314299,1
1,0.862303023290481,1
0,0.48616451109697023,1
0,0.5104735085409035,1
0,0.4900361191299939,1
1,0.2542338829288401,0
0,0.7166676131809675,1
0,0.30155139986923973,0
1,0.8067407235822973,1
0,0.4689252110510127,1
1,0.46144157729277524,1
1,0.5212142711590627,1
1,0.6616377315573003,1
0,0.3825865439853552,0
0,0.32675420788899545,0
1,0.6816945876161722,1
1,0.403818423528609,1
1,0.5397269681854802,1
1,0.658709075309169,1
1,0.47668584994350904,1
0,0.19424321981799594,0
0,0.4008626805497708,1
1,0.3969181590942082,0
0,0.4713088561811237,1
0,0.3508326420931685,0
1,0.6238078118394951,1
0,0.29807901733922976,0
0,0.5324144269276803,1
0,0.34768322346807795,0
0,0.6752661760568387,1
0,0.07278354937816411,0
1,0.5118389119146279,1
1,0.4413382119525262,1
0,0.549069256294545,1
0,0.7200867119434073,1
0,0.16186484280021157,0
0,0.5260441926094122,1
0,0.41704792694504117,1
0,0.28060132984726155,0
0,0.34099163370147934,0
1,0.8109195900671582,1
1,0.5782968002120096,1
1,0.7501053283754835,1
1,0.7089505867270717,1
0,0.43297137642865047,1
1,0.4868044494192333,1
0,0.8637379431929346,1
1,0.5174313048555694,1
1,0.6469337580641816,1
0,0.6442278382245262,1
1,0.6745251691505159,1
1,0.5021946725770422,1
1,0.18112975932777622,0
1,0.5488834861216604,1
1,0.9089072882284761,1
0,0.4933951820016899,1
1,0.9862774016570913,1
0,0.5070122632595357,1
1,0.6682621460976611,1
1,0.6240541847033252,1
0,0.4305573566626914,1
0,0.1842208095622865,0
0,0.3470790947170141,0
0,0.27071520377603614,0
1,0.4954149297906569,1
0,0.126520326855228,0
0,0.40342303454292205,1
1,0.8102378820896334,1
0,0.5401914036188483,1
0,0.5242976850460825,1
1,0.7415056228581056,1
0,0.5431063111056078,1
0,0.5542296740066535,1
0,0.8746369294706487,1
1,0.6550102117622557,1
0,0.3923054342227461,0
0,0.26495361171644594,0
1,0.7700343102443746,1
0,0.2788127970305619,0
0,0.977194434136495,1
0,0.3570824462687579,0
1,0.6318108557006832,1
0,0.1570821689914157,0
0,0.33193317614601503,0
1,0.4425703728304825,1
0,0.42361129498847744,1
1,0.42278908142620025,1
1,0.3083933671155474,0
0,0.13197510252190225,0
0,0.3135410575906983,0
1,0.9331798632599428,1
0,0.40198469232179684,1
1,0.8473988024549085,1
0,0.46395373559015873,1
1,0.48333204081151954,1
0,0.3454198414661351,0
1,0.6916569898314353,1
0,0.290133893887187,0
0,0.3104948685526938,0
1,0.5824652686796347,1
1,0.5212004617054391,1
0,0.3224857442248591,0
0,0.2657277752037682,0
0,0.5286234308671791,1
0,0.2550929566182019,0
1,0.6690092235179085,1
1,0.8708946453870917,1
1,0.9338764328244757,1
1,0.6615442240403615,1
1,0.5719510304004536,1
1,0.6161476496915838,1
0,0.36503436298371905,0
1,0.47344974242825116,1
0,0.7129164882653786,1
0,0.4816417238174077,1
1,0.4683131201976891,1
0,0.3954685506717601,0
0,0.5520172328951308,1
1,0.43818434501089437,1
0,0.3451378756655671,0
0,0.3361089717755444,0
0,0.4423066098861114,1
0,0.5516645322214454,1
1,0.6295643362852018,1
0,0.3846664970954612,0
0,0.13233792066526825,0
1,0.8508000866934653,1
0,0.4030664569345817,1
1,0.2920408481022128,0
1,0.5081171165056447,1
1,0.8248813320408198,1
1,0.5224734166857729,1
0,0.3329347806540078,0
1,0.2800841228985988,0
0,0.320296885335101,0
0,0.407769625265306,1
0,0.23458281058709243,0
0,0.483674439167003,1
0,0.6924150363782045,1
0,0.8266886121214504,1
0,0.5507401187033572,1
1,0.8500787784709375,1
1,0.6038623704869073,1
1,0.8874694535732324,1
0,0.20552940930788627,0
1,0.4146207113718583,1
1,0.4978095783908096,1
0,0.36859830955018946,0
0,0.05580298848341285,0
0,0.258655957366756,0
0,0.11373554560153117,0
0,0.4702344388925508,1
1,0.4600298244878511,1
1,0.6943183263211018,1
0,0.39483712520876735,0
1,0.6947233234344253,1
1,0.8262852300558342,1
1,0.8530678066446452,1
0,0.3589999652618553,0
1,0.9451225736588408,1
0,0.3323909560828178,0
1,0.9430060283434147,1
0,0.43983377331005263,1
0,0.3848518407212273,0
0,0.1522726782378463,0
1,0.4559443622830449,1
1,0.8109664911894797,1
1,0.6196713021640872,1
1,0.5399413155513275,1
0,0.31493393377453754,0
0,0.3483226183260289,0
0,0.3265001882086155,0
1,0.8252414951147057,1
0,0.375473627885658,0
1,0.7161893380286509,1
1,0.7476016785159717,1
0,0.5300408876458913,1
1,0.7268454628487399,1
1,0.2028265359656524,0
1,0.39189087864979,0
0,0.5096409780487939,1
1,0.24346396932195197,0
1,0.4869646898518772,1
1,0.34987343591829595,0
1,0.990662035696651,1
0,0.2577507515901076,0
0,0.22346180919910133,0
1,0.883260339147261,1
1,0.5281751211434937,1
0,0.7323838085139399,1
1,0.6121909146015959,1
1,0.8097527898694622,1
0,0.4936995997799649,1
1,0.8157010755030061,1
1,0.693159466054025,1
0,0.25360744213829955,0
0,0.3896391532818142,0
0,0.3173742801172522,0
0,0.23343981863990937,0
1,0.8394559330994197,1
0,0.8534044712144873,1
1,0.23019342675380422,0
0,0.3370606452107001,0
1,0.8765870866964803,1
1,0.8991322617674605,1
0,0.3178957910110462,0
0,0.4877323913209006,1
0,0.2864563824313548,0
0,0.4171928474597698,1
1,0.7191728889794682,1
0,0.1606047062803409,0
1,0.793181199346173,1
1,0.3150225657962949,0
1,0.6367410393457529,1
1,0.4719182799789314,1
0,0.24756245309732527,0
1,0.6307728122762243,1
0,0.3369418748833207,0
0,0.19546708383997968,0
0,0.3082175695803061,0
0,0.18686763746780377,0
0,0.39392881946651453,0
0,0.32904209345082813,0
1,0.4062387328605772,1
0,0.7882662588758804,1
1,0.8352832079179492,1
1,0.679195241130689,1
1,0.957662685657568,1
1,0.5531728160631038,1
0,0.437862461324734,1
1,0.3789043118269324,0
1,0.6978504425499725,1
0,0.43700733294927524,1
1,0.6541679459914879,1
0,0.6059802303660433,1
1,0.5907800886249299,1
0,0.35436334528393615,0
1,0.5325035056601302,1
1,0.7145104189383019,1
1,0.2819703699539001,0
1,0.46446710780518924,1
1,0.5056918310713368,1
0,0.33608442878261674,0
1,0.7982768517588724,1
0,0.6292328026948982,1
1,0.6096142198757561,1
1,0.5130884990977683,1
1,0.24214928133661076,0
1,0.22746580705404587,0
0,0.599958674836412,1
0,0.7105786691148446,1
0,0.1671322269279979,0
0,0.44679768868424324,1
0,0.6195430931495567,1
0,0.27393291233137695,0
0,0.44962775518694736,1
1,0.9024843724596339,1
1,0.7890861618034908,1
0,0.33486248840082183,0
1,0.8436772622662952,1
1,0.5375128494203699,1
0,0.6041848685595407,1
1,0.7327843929670286,1
1,0.8017303944440572,1
1,0.9127706987778138,1
0,0.4918738246948069,1
0,0.42675515391530766,1
0,0.38404845948387945,0
0,0.4076102108987693,1
1,0.41915168994109386,1
1,0.5709877315855577,1
0,0.5656441221687258,1
1,0.3539771607300428,0
1,0.720922294619946,1
1,0.29607374405784265,0
1,0.5585262296385557,1
1,0.635403674083994,1
0,0.3786252139871469,0
1,0.699079939929195,1
0,0.5177871902833465,1
1,0.6981060645777543,1
0,0.11004376181891434,0
0,0.4718102860988049,1
0,0.10070834240756936,0
0,0.15598938349856165,0
0,0.23645504466594205,0
1,0.1632012107493251,0
1,0.40569524740180657,1
0,0.5743551865728564,1
0,0.7605316365071776,1
1,0.851329785612017,1
0,0.19130468433571332,0
0,0.2638253087263534,0
1,0.37015616835049275,0
0,0.35255921588207845,0
0,0.7266357908421405,1
1,0.5062653315206398,1
1,0.8271393233778283,1
1,0.21710959416674455,0
1,0.6199164648639062,1
1,0.5186881129308509,1
0,0.4706040507403506,1
1,0.6341936632374849,1
1,0.563522931167771,1
1,0.6264639847014252,1
1,0.8808643366829082,1
1,0.5752323686643991,1
1,0.3188549779012978,0
